id,split,message,original,genre,related,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,event,actionable_haiti,date_haiti
27159,test,"All graphs provide evidence that, considering the present accumulated rainfall and hydrological situation in the six major river catchment areas in Southern Africa, the situation is not likely to improve within the near future.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,NULL,NULL,NULL
27169,test,"His visit came as rebel fighters arrived within 135 km (80 miles) of Timbuktu, the capital of one of three northern regions they want to annex to create a new state on the edge of the Sahara.",,news,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27179,test,"Crops suffer, pasture for livestock becomes more scarce and boreholes dry up, meaning farmers have to travel greater distances to find grazing land for their animals.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,NULL,NULL,NULL
27189,test,"During the period of the Soviet invasion which began in 1979, all during that next decade until the Soviets left in 1989, there was sporadic fighting all over the country.",,news,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27209,test,"At the town's Duff Scott Memorial Hospital, a survivor with an injured arm recounted his ordeal.",,news,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27219,test,"Attacks, threats, intimidation and reprisals against human rights defenders were increasingly being reported.",,news,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27229,test,"This project began in October 2008 with cash safety net transfers to 2,063 beneficiaries and distribution of wheat seeds to 12,900 beneficiaries, and will continue through April 2009.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27239,test,"As undemocratic empires were dismantled, the majority of the new States were mini-, micro- and small States.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27249,test,Facilitation of voluntary repatriation of Burundian refugees to the northern provinces continued at a low rate in Kibondo and Ngara camps.,,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27289,test,"We are trying to prevent such food rioting by pumping more relief materials into the flood-hit areas, said Manoj Kumar Srivastava, the state disaster management secretary.",,news,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,NULL,NULL,NULL
27299,test,The remote and mountainous region of Hazarajat in central Afghanistan is traditionally extremely food insecure due to a combination of natural and political forces.,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27309,test,"Two Russian Il-76 transport planes will leave in the next few days for the region carrying tents, other supplies and rescue personnel, a spokesman for Russia's emergencies ministry told the Interfax news agency.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NULL,NULL,NULL
27319,test,"These items were largely comprised of cloth, cooking utensils, bedding and shelter material including tarpaulins and tents.",,news,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NULL,NULL,NULL
27329,test,"UNICEF 2,000 each of 5 essential drugs, 315,000 sachets of ORS, 450,000 water purifying tablets, 60 metric tons of UNIMIX food, 15 hand pumps, 2 water pumps, 40 water storage tanks, 11,000 Jerry cans and 200 Pit Latrines and Disposal of Solid Waste.",,news,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27339,test,The Central government has allocated food grains at BPL rates to the flood victims while other departments are restoring the communication links.,,news,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,NULL,NULL,NULL
27349,test,All the materials required for the registration of children are being sent to all provinces through WFP and other freight companies.,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27359,test,"The medical officer also reported that tubewells in the block have been treated twice with halogen tablets, and a third round of treatment has been completed in some gram panchayats.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27389,test,Niger state radio said that the Moroccan monarch came to Niger to express his full solidarity with the country where three million people are suffering from hunger.,,news,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27399,test,"Under a scorching sun, he sells sachets of purified water to motorists caught in traffic jams in northern Nigeria's largest city, Kano.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27409,test,"In collaboration with Oxfam, Concern is planning to restore clean drinking water and construct some 600 temporary latrines in the affected villages.",,news,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27419,test,These profiles contain information on the security and political environment as well as identify the partners working in the districts.,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27429,test,"The ability to refuel a helicopter while running is known as ""hot refueling"" and is made possible by three 20,000-gallon fuel bladders that are capable of fueling two aircraft simultaneously.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27439,test,Blood smears are examined from all fever (suspected malaria) cases at all level and current data suggest no increase of malaria.,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27449,test,Cleanup teams were also mobilised to remove debris.,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27459,test,More than 40 people who had spent a night in cars and buses after being stranded on a road blocked by mudslides and flooding in Fukushima were rescued unhurt.,,news,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,NULL,NULL,NULL
27469,test,"Each affected district has received 100,000 halogen tablets for water purification.",,news,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27479,test,"VIENNA, July 22 (Reuters) - Europe's main security watchdog on Thursday approved plans to send a 52-member unarmed police force to help restore peace in southern Kyrgyzstan a month after the worst bloodshed in the Central Asian state's modern history.",,news,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27489,test,"The Zixi section of east China's major railway from Yingtan, Jiangxi Province, to Xiamen, Fujian Province, was broken down by blocks and earth coming down from a rainstorm-caused cave-in on the local road, which is 30 meters higher than the altitude of the railroad Sunday morning.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,NULL,NULL,NULL
27499,test,"A total of 12,405 people lost their lives in the tsunami in India in the coastal districts of Tamil Nadu, Kerala, Andhra Pradesh, Pondicherry and the Andaman and Nicobar group of islands, according to official figures.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,NULL,NULL,NULL
27509,test,"Water is also a problem in some areas in Padang city, since the main water supply came from government piping system which was damaged, but some reparation effort is going on.",,news,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27519,test,The emergency food and other assistance needs for a growing number of persons displaced by war or drought in this region - plus the needs of an increasingly desperate local population - can be projected to increase substantially over the next twelve months.,,news,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,NULL,NULL,NULL
27529,test,UNICEF has estimated the total loss at about US$7 billion.,,news,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,NULL,NULL,NULL
27539,test,"Some displaced families, mostly women and children, are camping along the tarmac road, others have found shelter staying with relatives who have homes on higher ground.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27549,test,"Since seasonal influenza can also cause severe disease, WHO will take several important considerations such as the epidemiology and the severity of the disease when deciding when to formally make recommendations on this matter.",,news,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27559,test,"Two made it [one to Italy's Lampedusa Island and the other to Malta], while four were brought back by the Libyan coastguard.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27569,test,His wife will pound the leaf and boil it several times.,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27579,test,"We are working with other humanitarian actors and the Afghan authorities to ensure that survivors don't go hungry.""",,news,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NULL,NULL,NULL
27589,test,Some protestors called parliamentarians opportunistic. '',,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27599,test,"The government had banned the camps fearing Boko Haram fighters might use them as bases to launch attacks in Niger and Nigeria as part of their drive to carve out an Islamic caliphate.According to FAO/ WHO, there is no evidence that fish and seafood borne illnesses have increased in Asian countries hit by the tsunami and no evidence, epidemiological or otherwise of any increased risk.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27609,test,"It has also arrested the chances of mistargeting, delays and the leakage of the funds.""",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27629,test,"She made her debut in 1979, appearing in various television programmes, movies and stage productions and is well-known in Japan, where she regularly delivers public lectures at schools and events advocating the importance of Japanese international cooperation.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27639,test,"WHO is supporting a broad range of in-country training activities for health personnel every year, with particular attention to topics of public health significance, such as control of communicable diseases, maternal and child health and non-communicable diseases.",,news,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,NULL,NULL,NULL
27649,test,"The AU's decision to postpone a pledging conference from Monday to August 25 was made while children were dying daily, he told parliament's committee on international relations.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27659,test,425 families from these conflict areas will benefit from this programme.,,news,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NULL,NULL,NULL
27669,test,"This level of additional commitment, augmenting expected disbursements from the existing pipeline of aid, will assist the government to close its projected external and domestic financing gaps while placing the external debt burden on a declining path.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27679,test,"Each of the concrete two-room houses, built on a space of 330 square meters, has water supply and adequate sanitation facilities.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27699,test,"In terms of the general health situation, it is not catastrophic when the refugees arrive.",,news,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27709,test,It will also carry fuel to enable us to refuel the helicopters.,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27719,test,"The United Nations organs, including the Security Council, and specialized agencies needed comprehensive reform.Once again, we have witnessed with dreary familiarity a major military offensive late this past summer, with all the consequent displacement and suffering of the civilian population.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NULL,NULL,NULL
27729,test,"- Run-off regimes of major rivers where hydropower stations are built would change, affecting water regulation mechanisms and hence the power generation capacity;",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27739,test,"He said that 185 trucks of relief goods including 110 trucks of food items and other eatables, 48 trucks of tents, 9 trucks of blankets and one truck of medicines, have been dispatched to calamity-hit areas Besides different philanthropists have also dispatched 17 trucks of relief items including food, blankets and medicines.",,news,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,NULL,NULL,NULL
27749,test,"We are coordinating with Islamic Relief (IR) and International Rescue Committee (IRC) to distribute food supplies amongst Pakistani as well Afghan refugee families in three badly flood hit districts of Peshawar, Nowshera and Charsadda in NWFP [North West Frontier Province] and also in northern areas, Sahib-e-Haq working with WFP, said in Islamabad on Wednesday.",,news,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,NULL,NULL,NULL
27759,test,"According to military and security sources, ""it is feared that Islamists have set foot back in these areas to give new impetus to their terrorist actions"".",,news,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27769,test,"Surveys in the provinces found that ""more than 50 percent of households had turned into perfect breeding grounds for mosquitoes due to the lack of cleanliness,"" local media quoted Health Minister Maithripala Sirisena as saying.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27779,test,"Following the attack on Ngouboua village by armed militants from Nigeria in February, we have been also providing food to the families who lost their homes in the fire, during the attack.",,news,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NULL,NULL,NULL
27789,test,"The two generators were used to power cooling systems in both reactors, which then achieved a safe, cold shutdown configuration.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27799,test,"Despite South Africa's bumper crop, elsewhere in southern Africa analysts say there are signs shortages may be becoming endemic.",,news,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27809,test,"(b) In the south, a convoy carrying ballot boxes to a district centre in Uruzgan province was ambushed on 9 October.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27819,test,"WFP also seeks to create communal assets, which could further improve food production, health and living conditions through the rehabilitation of social infrastructure (drinking water and sewerage systems, housing and public buildings repair and construction.",,news,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27829,test,"Tzu Chi is building 3,700 permanent homes at three locations in Aceh.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27839,test,"In light of the lack of testimony from captives, there are significant doubts as to how the Nigerian government was able to successfully free them, when counterinsurgency operations of this nature have frequently led to significant hostage casualties in the past.",,news,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27849,test,"During June, Refugees International visited the encashment center for returning refugees near Kabul, the registration center for refugees near Quetta, Pakistan, and the principal border crossing point for refugees returning from Iran at Islam Qala, near the Afghan city of Herat.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27859,test,Much of the Western world views the Taliban as an oppressive and reactionary religious force.,,news,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27879,test,"The tsunami also slammed into the Fukushima Daiichi nuclear power station, disabling cooling systems and leading to fuel meltdowns in three of the six units.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,NULL,NULL,NULL
27889,test,"The ICRC, in cooperation with the International Federation, has been concentrating on non-food assistance such as personal hygiene items (soap), household goods (blankets, stoves, jerrycans, cooking sets and coal), clothing and shelter (tents and tarpaulins).",,news,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27899,test,"As news of the killing spread, people in Gilgit blocked a major highway, disrupting traffic for several hours.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27909,test,The Islamists soon pushed out their erstwhile Tuareg allies and have since enforced strict Islamic law while sparking regional and international fears of a new centre for radicalism in Africa.,,news,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27929,test,"Through collaborative effort of UNICEF, IRC, ICRC, Oxfam, water supply system with sanitary latrines and washing structures has been installed in the camps.",,news,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,NULL,NULL,NULL
27939,test,"Due to the relatively sparse population residing predominantly in the hills, flooding in Arunachal Pradesh has not had widespread humanitarian consequences.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,NULL,NULL,NULL
27949,test,"SNNPR: In North Omo and Conso the top causes of morbidity are malaria, intestinal parasites, diarrhoeal diseases, tuberculosis, upper respiratory tract infection and malnutrition.",,news,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27959,test,"About 1,000 electricity pylons and poles have collapsed around Chenzhou under the weight of ice and snow, effectively destroying the local power grid.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,NULL,NULL,NULL
27969,test,"As an immediate support, women and men from 500 households in Hakha will be employed through a cash-for-work scheme, where they will receive an income to clear debris from paddy fields, renovate fish ponds, farm drains, village foot paths and roads linking villages.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27979,test,"Rescue and casualty evacuation work has been carried out by (Upazila level) local government first responders such as the police, Fire Brigade, health workers and a local NGO -- UDDYOG -- the latter rescuing almost 1,000 people.",,news,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
27999,test,"But the regions are dominated by the al-Qaida-linked militant group al-Shabab, which has limited the work that international aid groups can do in its territory.",,news,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28019,test,"In addition to the above, 300 navy boats with 29 teams from the Navy and Airforce are being kept ready to assist in the relief activities, Brigadier Wanigasooriya added.",,news,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28029,test,There is no guarantee of another water tanker today.,,news,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28039,test,"The areas impacted by flooding include Samora Machel, Kosovo and Gugulethu.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,NULL,NULL,NULL
28049,test,MdM is working to support prevention efforts in 125 health centers in the country's southwest.,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28059,test,"More than 5,000 people infected with the bacterial disease in Orissa state had been treated, officials said.",,news,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NULL,NULL,NULL
28069,test,"Smallholder seed producers, private seed companies, farmer organizations, agricultural extension officers and development practitioners all gathered to learn about the properties and best practices for growing Tikolore from the farm managers, who are producing the basic seeds, and IITA, which bred the original variety.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28079,test,"New Delhi_(dpa) _ As prayer meetings and candle-light vigils were held Wednesday to mourn the victims of the devastating December 26 tsunami in India, thousands of survivors were still waiting for the permanent shelters promised by the government.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,NULL,NULL,NULL
28089,test,"The Act was approved by the Interim Political Authority (IPA), established to supervise fresh elections after controversial May 1998 polls, Sapa reported.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28099,test,People get the infection by eating or drinking contaminated food or water.,,news,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28109,test,"If the Council was to preserve credibility while dealing with humanitarian issues, it must avoid selectivity, he went on to say.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28119,test,"Voters in the oil-producing Niger Delta region go to the polls tomorrow (Saturday) for state governorship elections delayed by anti-government protests earlier this month, Reuters reported today.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28129,test,"Kuando Kubango Province: During the week, MINARS reported that between 10 and 22 April, more than 200 new IDPs from Ndumbo, Catindi, Mutenga, Luassenha and Luhemba arrived at the Menongue reception centre.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28139,test,Severe flooding had destroyed crop plants and the seed production as well as many seed stockpiles which were stored in the flooded houses or in mud and bamboo silos.,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,NULL,NULL,NULL
28149,test,"* 5,400,000 kg of rice * 3,600,000 kg of lentils * 900,000 kg of ghee * 900,000 kg of mustard oil * 450,000 kg of sugar * 225,000 kg of tea * 67,500 kg iodised salt",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28159,test,"Hospitals in Padang city especially in M. Djamil hospital, the biggest hospital in Padang city (with 600 beds) are slowly decreasing the emergency status and many specialist doctors have slowly left and not many operations are needed anymore.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28169,test,There has been no progress made for the gubernatorial elections.,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28179,test,"Zimbabwe Red Cross have set up five committees at the national level to work on the Society's vision and mission statement, a strategic plan, constitutional review, a fund-raising strategy, and planning and budgeting.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
